+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                       ;
+-------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                   ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:12:ADDERI|MCOAND2        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:12:ADDERI|MCOAND1        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:12:ADDERI|MXOR2OR        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:12:ADDERI|MXOR2AND2      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:12:ADDERI|MXOR2AND1      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:12:ADDERI|MNXOR1         ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:12:ADDERI|MXOR1OR        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:12:ADDERI|MXOR1AND2      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:12:ADDERI|MXOR1AND1      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:12:ADDERI|NOTC           ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:12:ADDERI|NOTB           ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:12:ADDERI|NOTA           ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:12:ADDERI                ; 3     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:11:ADDERI|MCOOR          ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:11:ADDERI|MCOAND2        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:11:ADDERI|MCOAND1        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:11:ADDERI|MXOR2OR        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:11:ADDERI|MXOR2AND2      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:11:ADDERI|MXOR2AND1      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:11:ADDERI|MNXOR1         ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:11:ADDERI|MXOR1OR        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:11:ADDERI|MXOR1AND2      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:11:ADDERI|MXOR1AND1      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:11:ADDERI|NOTC           ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:11:ADDERI|NOTB           ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:11:ADDERI|NOTA           ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:11:ADDERI                ; 3     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:10:ADDERI|MCOOR          ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:10:ADDERI|MCOAND2        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:10:ADDERI|MCOAND1        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:10:ADDERI|MXOR2OR        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:10:ADDERI|MXOR2AND2      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:10:ADDERI|MXOR2AND1      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:10:ADDERI|MNXOR1         ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:10:ADDERI|MXOR1OR        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:10:ADDERI|MXOR1AND2      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:10:ADDERI|MXOR1AND1      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:10:ADDERI|NOTC           ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:10:ADDERI|NOTB           ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:10:ADDERI|NOTA           ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:10:ADDERI                ; 3     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:9:ADDERI|MCOOR           ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:9:ADDERI|MCOAND2         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:9:ADDERI|MCOAND1         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:9:ADDERI|MXOR2OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:9:ADDERI|MXOR2AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:9:ADDERI|MXOR2AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:9:ADDERI|MNXOR1          ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:9:ADDERI|MXOR1OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:9:ADDERI|MXOR1AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:9:ADDERI|MXOR1AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:9:ADDERI|NOTC            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:9:ADDERI|NOTB            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:9:ADDERI|NOTA            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:9:ADDERI                 ; 3     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:8:ADDERI|MCOOR           ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:8:ADDERI|MCOAND2         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:8:ADDERI|MCOAND1         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:8:ADDERI|MXOR2OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:8:ADDERI|MXOR2AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:8:ADDERI|MXOR2AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:8:ADDERI|MNXOR1          ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:8:ADDERI|MXOR1OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:8:ADDERI|MXOR1AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:8:ADDERI|MXOR1AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:8:ADDERI|NOTC            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:8:ADDERI|NOTB            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:8:ADDERI|NOTA            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:8:ADDERI                 ; 3     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:7:ADDERI|MCOOR           ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:7:ADDERI|MCOAND2         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:7:ADDERI|MCOAND1         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:7:ADDERI|MXOR2OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:7:ADDERI|MXOR2AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:7:ADDERI|MXOR2AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:7:ADDERI|MNXOR1          ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:7:ADDERI|MXOR1OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:7:ADDERI|MXOR1AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:7:ADDERI|MXOR1AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:7:ADDERI|NOTC            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:7:ADDERI|NOTB            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:7:ADDERI|NOTA            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:7:ADDERI                 ; 3     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:6:ADDERI|MCOOR           ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:6:ADDERI|MCOAND2         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:6:ADDERI|MCOAND1         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:6:ADDERI|MXOR2OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:6:ADDERI|MXOR2AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:6:ADDERI|MXOR2AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:6:ADDERI|MNXOR1          ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:6:ADDERI|MXOR1OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:6:ADDERI|MXOR1AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:6:ADDERI|MXOR1AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:6:ADDERI|NOTC            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:6:ADDERI|NOTB            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:6:ADDERI|NOTA            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:6:ADDERI                 ; 3     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:5:ADDERI|MCOOR           ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:5:ADDERI|MCOAND2         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:5:ADDERI|MCOAND1         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:5:ADDERI|MXOR2OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:5:ADDERI|MXOR2AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:5:ADDERI|MXOR2AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:5:ADDERI|MNXOR1          ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:5:ADDERI|MXOR1OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:5:ADDERI|MXOR1AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:5:ADDERI|MXOR1AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:5:ADDERI|NOTC            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:5:ADDERI|NOTB            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:5:ADDERI|NOTA            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:5:ADDERI                 ; 3     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:4:ADDERI|MCOOR           ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:4:ADDERI|MCOAND2         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:4:ADDERI|MCOAND1         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:4:ADDERI|MXOR2OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:4:ADDERI|MXOR2AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:4:ADDERI|MXOR2AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:4:ADDERI|MNXOR1          ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:4:ADDERI|MXOR1OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
